row_index,condition,true_label,prediction,probability_1,probability_2,probability_3,probability_4
3,E_FINETUNED_BERT,2,1,0.31306350231170654,0.2544153332710266,0.2995296120643616,0.13299159705638885
4,E_FINETUNED_BERT,3,1,0.30977556109428406,0.25475001335144043,0.28095149993896484,0.1545228660106659
7,E_FINETUNED_BERT,2,1,0.326668918132782,0.2695983350276947,0.2617170810699463,0.14201560616493225
16,E_FINETUNED_BERT,2,2,0.2218915820121765,0.3093709349632263,0.23933424055576324,0.22940324246883392
24,E_FINETUNED_BERT,3,1,0.3370954692363739,0.26294180750846863,0.2750305235385895,0.124932199716568
26,E_FINETUNED_BERT,1,1,0.2804034948348999,0.26358675956726074,0.26830968260765076,0.1877000331878662
43,E_FINETUNED_BERT,1,1,0.3502156436443329,0.25436776876449585,0.31007951498031616,0.0853370651602745
46,E_FINETUNED_BERT,2,3,0.32408443093299866,0.2529650926589966,0.3316129148006439,0.09133755415678024
53,E_FINETUNED_BERT,1,1,0.3481127917766571,0.22912999987602234,0.33222800493240356,0.09052925556898117
58,E_FINETUNED_BERT,3,2,0.23637421429157257,0.2969183921813965,0.23153023421764374,0.2351771593093872
61,E_FINETUNED_BERT,1,1,0.3292129635810852,0.2601427435874939,0.30680951476097107,0.10383473336696625
69,E_FINETUNED_BERT,3,1,0.3324246108531952,0.24850940704345703,0.3237268030643463,0.09533920139074326
70,E_FINETUNED_BERT,4,3,0.30277910828590393,0.23458655178546906,0.3170711100101471,0.14556318521499634
72,E_FINETUNED_BERT,2,1,0.3202153742313385,0.258083701133728,0.31438130140304565,0.10731968283653259
76,E_FINETUNED_BERT,1,1,0.3493305742740631,0.24002856016159058,0.33395645022392273,0.07668440043926239
82,E_FINETUNED_BERT,4,3,0.3243003487586975,0.23458446562290192,0.3267379105091095,0.11437729001045227
86,E_FINETUNED_BERT,4,3,0.32217276096343994,0.22118060290813446,0.3598667085170746,0.09677993506193161
88,E_FINETUNED_BERT,3,1,0.3440019488334656,0.2291410267353058,0.31693583726882935,0.10992119461297989
90,E_FINETUNED_BERT,3,3,0.28461170196533203,0.2543008327484131,0.2865625023841858,0.17452500760555267
95,E_FINETUNED_BERT,1,1,0.32390162348747253,0.24750475585460663,0.3226949870586395,0.1058986634016037
97,E_FINETUNED_BERT,2,3,0.295075386762619,0.23745077848434448,0.333458811044693,0.13401499390602112
100,E_FINETUNED_BERT,4,3,0.3180854022502899,0.2289738655090332,0.3359305262565613,0.11701024323701859
106,E_FINETUNED_BERT,3,3,0.2650424838066101,0.24151794612407684,0.3351711928844452,0.15826840698719025
107,E_FINETUNED_BERT,1,2,0.3338140845298767,0.41889771819114685,0.12169114500284195,0.12559708952903748
114,E_FINETUNED_BERT,1,2,0.28555795550346375,0.4216674268245697,0.1682833582162857,0.12449128925800323
120,E_FINETUNED_BERT,1,3,0.28633955121040344,0.26437869668006897,0.311835914850235,0.1374458223581314
124,E_FINETUNED_BERT,3,2,0.22567032277584076,0.28438693284988403,0.24554045498371124,0.24440227448940277
136,E_FINETUNED_BERT,3,1,0.29045090079307556,0.26182645559310913,0.27689120173454285,0.17083142697811127
138,E_FINETUNED_BERT,1,3,0.300569087266922,0.2335798442363739,0.34990742802619934,0.11594361066818237
142,E_FINETUNED_BERT,1,1,0.35685065388679504,0.2537214159965515,0.2955632209777832,0.09386470913887024
149,E_FINETUNED_BERT,1,1,0.34304237365722656,0.24367544054985046,0.3133370578289032,0.09994510561227798
160,E_FINETUNED_BERT,1,1,0.34698498249053955,0.2622699737548828,0.2981022894382477,0.09264276176691055
167,E_FINETUNED_BERT,1,1,0.3404456377029419,0.23643843829631805,0.32091814279556274,0.10219784080982208
178,E_FINETUNED_BERT,1,3,0.3046151101589203,0.2305588722229004,0.32327717542648315,0.14154881238937378
180,E_FINETUNED_BERT,1,3,0.32448798418045044,0.25585782527923584,0.3347757160663605,0.08487848937511444
182,E_FINETUNED_BERT,1,1,0.3357337713241577,0.24742662906646729,0.3136877715587616,0.1031518206000328
195,E_FINETUNED_BERT,2,3,0.31638938188552856,0.2439272403717041,0.31991803646087646,0.11976531893014908
205,E_FINETUNED_BERT,3,3,0.32520154118537903,0.2293136864900589,0.3490382134914398,0.09644658863544464
207,E_FINETUNED_BERT,1,3,0.3099794387817383,0.2316426932811737,0.34579941630363464,0.11257842183113098
215,E_FINETUNED_BERT,2,3,0.26299989223480225,0.2468782514333725,0.29112765192985535,0.19899417459964752
219,E_FINETUNED_BERT,3,2,0.22928985953330994,0.3083677291870117,0.2142447531223297,0.24809768795967102
224,E_FINETUNED_BERT,2,1,0.36250266432762146,0.21767520904541016,0.3499259054660797,0.06989619135856628
228,E_FINETUNED_BERT,3,3,0.31205084919929504,0.2524239420890808,0.3543890118598938,0.08113622665405273
229,E_FINETUNED_BERT,2,3,0.32364314794540405,0.23250563442707062,0.3275412619113922,0.11630991846323013
230,E_FINETUNED_BERT,1,2,0.27814242243766785,0.28579577803611755,0.2651822566986084,0.1708795577287674
233,E_FINETUNED_BERT,1,2,0.2225658893585205,0.29201167821884155,0.274789035320282,0.21063335239887238
236,E_FINETUNED_BERT,3,1,0.3747347295284271,0.2628610134124756,0.28285902738571167,0.07954522967338562
238,E_FINETUNED_BERT,3,3,0.30420392751693726,0.2275599241256714,0.3330525755882263,0.13518358767032623
239,E_FINETUNED_BERT,3,3,0.31149008870124817,0.2533649206161499,0.34399792551994324,0.09114710986614227
241,E_FINETUNED_BERT,2,1,0.32393544912338257,0.2534509599208832,0.29746586084365845,0.12514767050743103
